profile,workload,config,distance,runs,unique_streams,unique_predictor_seeds,cycles_mean,cycles_std,cycles_ci95,speedup_mean,speedup_std,speedup_ci95,hit_rate_mean,hit_rate_std,hit_rate_ci95,prefetch_accuracy_mean,prefetch_accuracy_std,prefetch_accuracy_ci95,prefetch_coverage_mean,prefetch_coverage_std,prefetch_coverage_ci95,prefetch_timeliness_mean,prefetch_timeliness_std,prefetch_timeliness_ci95,prefetch_pollution_rate_mean,prefetch_pollution_rate_std,prefetch_pollution_rate_ci95,prefetch_issued_mean,prefetch_issued_std,prefetch_issued_ci95,prefetch_dropped_mean,prefetch_dropped_std,prefetch_dropped_ci95
ideal_full,agent_rag,regularity_berti,1,30,30,0,7992.3,93.57945176748711,33.48697674598599,2.1142014288189075,0.017357243947040375,0.006211209976663826,0.9488166666666669,0.0011997365611216345,0.00042932021469212987,0.8531055689248844,0.0052321009909253105,0.0018722832941049509,0.6945889037381648,0.006317662636541037,0.002260746540004177,1.0,0.0,0.0,0.0006833333333333334,0.0005490325870193822,0.00019646878804107667,270.0,2.067815772491717,0.7399583709943403,0.0,0.0,0.0
ideal_full,agent_rag,nn,1,30,30,30,8685.2,177.9066783650815,63.66308723596267,1.9460022855694399,0.032894338427650785,0.01177108783174179,0.9399333333333334,0.002280854850834362,0.0008161934261020797,0.7344480201702778,0.014706187592519954,0.00526254164382617,0.6426033676702317,0.012782980724354904,0.0045743309046568335,1.0,0.0,0.0,0.0009666666666666668,0.0006423734724916025,0.00022987039493469564,291.6,4.657955745188862,1.6668280565538072,0.0,0.0,0.0
ideal_full,token_stream,baseline,1,30,1,0,13750.0,0.0,0.0,1.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ideal_full,token_stream,stride,1,30,1,0,4039.0,0.0,0.0,3.404307997028967,4.516810283266961e-16,1.6163198016761878e-16,0.9995000000000002,1.1292025708167404e-16,4.0407995041904695e-17,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,1.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
ideal_full,token_stream,gated_stride,1,30,1,0,4039.0,0.0,0.0,3.404307997028967,4.516810283266961e-16,1.6163198016761878e-16,0.9995000000000002,1.1292025708167404e-16,4.0407995041904695e-17,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,1.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
ideal_full,token_stream,regularity_stride,1,30,1,0,4039.0,0.0,0.0,3.404307997028967,4.516810283266961e-16,1.6163198016761878e-16,0.9995000000000002,1.1292025708167404e-16,4.0407995041904695e-17,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,1.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
ideal_full,token_stream,berti,1,30,1,0,4039.0,0.0,0.0,3.404307997028967,4.516810283266961e-16,1.6163198016761878e-16,0.9995000000000002,1.1292025708167404e-16,4.0407995041904695e-17,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,1.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
ideal_full,token_stream,gated_berti,1,30,1,0,4039.0,0.0,0.0,3.404307997028967,4.516810283266961e-16,1.6163198016761878e-16,0.9995000000000002,1.1292025708167404e-16,4.0407995041904695e-17,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,1.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
ideal_full,token_stream,regularity_berti,1,30,1,0,4039.0,0.0,0.0,3.404307997028967,4.516810283266961e-16,1.6163198016761878e-16,0.9995000000000002,1.1292025708167404e-16,4.0407995041904695e-17,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,1.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
ideal_full,token_stream,nn,1,30,1,30,4282.1,105.2892076206261,37.67725906276568,3.2128866985530347,0.07768652194393379,0.027799764848770916,0.9963833333333333,0.0013498616361618885,0.00048304178285597576,0.9958972256756653,4.584233647628743e-05,1.6404469427512284e-05,0.9710666666666665,0.010798893089294995,0.0038643342628477653,1.0,0.0,0.0,0.0,0.0,0.0,243.76666666666668,2.6997232723237463,0.9660835657119405,0.0,0.0,0.0
ideal_full,real_bsearch,baseline,1,30,1,0,8237.0,0.0,0.0,1.0,0.0,0.0,0.6926994906621393,1.1292025708167404e-16,4.0407995041904695e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ideal_full,real_bsearch,stride,1,30,1,0,10265.0,0.0,0.0,0.802435460301997,1.1292025708167404e-16,4.0407995041904695e-17,0.6044142614601021,2.2584051416334807e-16,8.081599008380939e-17,0.08778625954198473,0.0,0.0,0.09944751381215469,0.0,0.0,1.0,0.0,0.0,0.11884550084889643,0.0,0.0,262.0,0.0,0.0,0.0,0.0,0.0
ideal_full,real_bsearch,gated_stride,1,30,1,0,8198.0,0.0,0.0,1.0047572578677726,0.0,0.0,0.694397283531409,2.2584051416334807e-16,8.081599008380939e-17,0.125,0.0,0.0,0.005524861878453036,2.6465685253517352e-18,9.470623837946412e-19,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
ideal_full,real_bsearch,regularity_stride,1,30,1,0,8198.0,0.0,0.0,1.0047572578677726,0.0,0.0,0.694397283531409,2.2584051416334807e-16,8.081599008380939e-17,0.125,0.0,0.0,0.005524861878453036,2.6465685253517352e-18,9.470623837946412e-19,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
ideal_full,real_bsearch,berti,1,30,1,0,5741.0,0.0,0.0,1.4347674621146143,0.0,0.0,0.8013582342954162,2.2584051416334807e-16,8.081599008380939e-17,0.43145161290322587,5.646012854083702e-17,2.0203997520952348e-17,0.4696132596685082,1.1292025708167404e-16,4.0407995041904695e-17,1.0,0.0,0.0,0.035653650254668934,0.0,0.0,248.0,0.0,0.0,0.0,0.0,0.0
ideal_full,real_bsearch,gated_berti,1,30,1,0,5741.0,0.0,0.0,1.4347674621146143,0.0,0.0,0.8013582342954162,2.2584051416334807e-16,8.081599008380939e-17,0.4262295081967213,0.0,0.0,0.4640883977900553,5.646012854083702e-17,2.0203997520952348e-17,1.0,0.0,0.0,0.03395585738539898,0.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0
ideal_full,real_bsearch,regularity_berti,1,30,1,0,8237.0,0.0,0.0,1.0,0.0,0.0,0.6926994906621393,1.1292025708167404e-16,4.0407995041904695e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
ideal_full,real_bsearch,nn,1,30,1,30,8237.0,0.0,0.0,1.0,0.0,0.0,0.6926994906621393,1.1292025708167404e-16,4.0407995041904695e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
ideal_full,real_matmul,baseline,1,30,1,0,8153.0,0.0,0.0,1.0,0.0,0.0,0.9549999999999996,3.387607712450221e-16,1.2122398512571408e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ideal_full,real_matmul,stride,1,30,1,0,4955.0,0.0,0.0,1.6454086781029258,4.516810283266961e-16,1.6163198016761878e-16,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.4019607843137256,1.1292025708167404e-16,4.0407995041904695e-17,0.9111111111111112,1.1292025708167404e-16,4.0407995041904695e-17,1.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0
ideal_full,real_matmul,gated_stride,1,30,1,0,8153.0,0.0,0.0,1.0,0.0,0.0,0.9549999999999996,3.387607712450221e-16,1.2122398512571408e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ideal_full,real_matmul,regularity_stride,1,30,1,0,4955.0,0.0,0.0,1.6454086781029258,4.516810283266961e-16,1.6163198016761878e-16,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.4969696969696968,1.6938038562251105e-16,6.061199256285704e-17,0.9111111111111112,1.1292025708167404e-16,4.0407995041904695e-17,1.0,0.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0
ideal_full,real_matmul,berti,1,30,1,0,7841.0,0.0,0.0,1.0397908430047191,4.516810283266961e-16,1.6163198016761878e-16,0.9589999999999999,1.1292025708167404e-16,4.0407995041904695e-17,0.10810810810810807,4.2345096405627763e-17,1.515299814071426e-17,0.08888888888888892,2.823006427041851e-17,1.0101998760476174e-17,1.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0
ideal_full,real_matmul,gated_berti,1,30,1,0,7841.0,0.0,0.0,1.0397908430047191,4.516810283266961e-16,1.6163198016761878e-16,0.9589999999999999,1.1292025708167404e-16,4.0407995041904695e-17,0.10810810810810807,4.2345096405627763e-17,1.515299814071426e-17,0.08888888888888892,2.823006427041851e-17,1.0101998760476174e-17,1.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0
ideal_full,real_matmul,regularity_berti,1,30,1,0,7841.0,0.0,0.0,1.0397908430047191,4.516810283266961e-16,1.6163198016761878e-16,0.9589999999999999,1.1292025708167404e-16,4.0407995041904695e-17,0.888888888888889,1.1292025708167404e-16,4.0407995041904695e-17,0.08888888888888892,2.823006427041851e-17,1.0101998760476174e-17,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
ideal_full,real_matmul,nn,1,30,1,30,8114.0,0.0,0.0,1.0048065072713828,0.0,0.0,0.9555000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.5,0.0,0.0,0.011111111111111115,3.5287580338023136e-18,1.2627498450595217e-18,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
ideal_full,real_mergesort,baseline,1,30,1,0,5599.0,0.0,0.0,1.0,0.0,0.0,0.9899999999999997,3.387607712450221e-16,1.2122398512571408e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ideal_full,real_mergesort,stride,1,30,1,0,4936.0,0.0,0.0,1.1343192868719612,0.0,0.0,0.9985,0.0,0.0,0.32075471698113195,1.1292025708167404e-16,4.0407995041904695e-17,0.8500000000000002,2.2584051416334807e-16,8.081599008380939e-17,1.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0
ideal_full,real_mergesort,gated_stride,1,30,1,0,5443.0,0.0,0.0,1.0286606650744077,2.2584051416334807e-16,8.081599008380939e-17,0.9920000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.21052631578947362,5.646012854083702e-17,2.0203997520952348e-17,0.20000000000000007,5.646012854083702e-17,2.0203997520952348e-17,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0
ideal_full,real_mergesort,regularity_stride,1,30,1,0,5248.0,0.0,0.0,1.0668826219512195,0.0,0.0,0.9944999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.35999999999999993,5.646012854083702e-17,2.0203997520952348e-17,0.4499999999999999,1.1292025708167404e-16,4.0407995041904695e-17,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
ideal_full,real_mergesort,berti,1,30,1,0,4975.0,0.0,0.0,1.1254271356783923,2.2584051416334807e-16,8.081599008380939e-17,0.9980000000000001,1.1292025708167404e-16,4.0407995041904695e-17,0.3220338983050847,0.0,0.0,0.8999999999999998,2.2584051416334807e-16,8.081599008380939e-17,1.0,0.0,0.0,0.0010000000000000002,2.205473771126446e-19,7.892186531622011e-20,59.0,0.0,0.0,0.0,0.0,0.0
ideal_full,real_mergesort,gated_berti,1,30,1,0,4975.0,0.0,0.0,1.1254271356783923,2.2584051416334807e-16,8.081599008380939e-17,0.9980000000000001,1.1292025708167404e-16,4.0407995041904695e-17,0.3220338983050847,0.0,0.0,0.8999999999999998,2.2584051416334807e-16,8.081599008380939e-17,1.0,0.0,0.0,0.0010000000000000002,2.205473771126446e-19,7.892186531622011e-20,59.0,0.0,0.0,0.0,0.0,0.0
ideal_full,real_mergesort,regularity_berti,1,30,1,0,5092.0,0.0,0.0,1.0995679497250592,2.2584051416334807e-16,8.081599008380939e-17,0.9965000000000003,2.2584051416334807e-16,8.081599008380939e-17,0.48148148148148134,1.1292025708167404e-16,4.0407995041904695e-17,0.6499999999999998,2.2584051416334807e-16,8.081599008380939e-17,1.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
ideal_full,real_mergesort,nn,1,30,1,30,5599.0,0.0,0.0,1.0,0.0,0.0,0.9899999999999997,3.387607712450221e-16,1.2122398512571408e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
timed_8way,sequential_read,baseline,1,30,1,0,13750.0,0.0,0.0,1.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
timed_8way,sequential_read,stride,1,30,1,0,13501.0,0.0,0.0,1.0184430782904965,4.516810283266961e-16,1.6163198016761878e-16,0.875,0.0,0.0,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,sequential_read,stride,8,30,1,0,10015.0,0.0,0.0,1.3729405891163255,0.0,0.0,0.875,0.0,0.0,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,sequential_read,stride,16,30,1,0,5070.0,0.0,0.0,2.7120315581854033,9.033620566533923e-16,3.2326396033523756e-16,0.8754999999999998,1.1292025708167404e-16,4.0407995041904695e-17,0.9920000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.004000000000000001,8.821895084505784e-19,3.1568746126488043e-19,0.004032258064516128,8.821895084505784e-19,3.1568746126488043e-19,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,sequential_read,stride,32,30,1,0,4156.0,0.0,0.0,3.3084696823869115,9.033620566533923e-16,3.2326396033523756e-16,0.9980000000000001,1.1292025708167404e-16,4.0407995041904695e-17,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,1.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,sequential_read,gated_stride,1,30,1,0,13501.0,0.0,0.0,1.0184430782904965,4.516810283266961e-16,1.6163198016761878e-16,0.875,0.0,0.0,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,sequential_read,gated_stride,8,30,1,0,10015.0,0.0,0.0,1.3729405891163255,0.0,0.0,0.875,0.0,0.0,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,sequential_read,gated_stride,16,30,1,0,5070.0,0.0,0.0,2.7120315581854033,9.033620566533923e-16,3.2326396033523756e-16,0.8754999999999998,1.1292025708167404e-16,4.0407995041904695e-17,0.9920000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.004000000000000001,8.821895084505784e-19,3.1568746126488043e-19,0.004032258064516128,8.821895084505784e-19,3.1568746126488043e-19,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,sequential_read,gated_stride,32,30,1,0,4156.0,0.0,0.0,3.3084696823869115,9.033620566533923e-16,3.2326396033523756e-16,0.9980000000000001,1.1292025708167404e-16,4.0407995041904695e-17,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,1.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,sequential_read,regularity_stride,1,30,1,0,13501.0,0.0,0.0,1.0184430782904965,4.516810283266961e-16,1.6163198016761878e-16,0.875,0.0,0.0,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,sequential_read,regularity_stride,8,30,1,0,10015.0,0.0,0.0,1.3729405891163255,0.0,0.0,0.875,0.0,0.0,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,sequential_read,regularity_stride,16,30,1,0,5070.0,0.0,0.0,2.7120315581854033,9.033620566533923e-16,3.2326396033523756e-16,0.8754999999999998,1.1292025708167404e-16,4.0407995041904695e-17,0.9920000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.004000000000000001,8.821895084505784e-19,3.1568746126488043e-19,0.004032258064516128,8.821895084505784e-19,3.1568746126488043e-19,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,sequential_read,regularity_stride,32,30,1,0,4156.0,0.0,0.0,3.3084696823869115,9.033620566533923e-16,3.2326396033523756e-16,0.9980000000000001,1.1292025708167404e-16,4.0407995041904695e-17,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,1.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,sequential_read,berti,1,30,1,0,13501.0,0.0,0.0,1.0184430782904965,4.516810283266961e-16,1.6163198016761878e-16,0.875,0.0,0.0,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,sequential_read,berti,8,30,1,0,10015.0,0.0,0.0,1.3729405891163255,0.0,0.0,0.875,0.0,0.0,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,sequential_read,berti,16,30,1,0,5070.0,0.0,0.0,2.7120315581854033,9.033620566533923e-16,3.2326396033523756e-16,0.8754999999999998,1.1292025708167404e-16,4.0407995041904695e-17,0.9920000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.004000000000000001,8.821895084505784e-19,3.1568746126488043e-19,0.004032258064516128,8.821895084505784e-19,3.1568746126488043e-19,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,sequential_read,berti,32,30,1,0,4156.0,0.0,0.0,3.3084696823869115,9.033620566533923e-16,3.2326396033523756e-16,0.9980000000000001,1.1292025708167404e-16,4.0407995041904695e-17,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,1.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,sequential_read,gated_berti,1,30,1,0,13501.0,0.0,0.0,1.0184430782904965,4.516810283266961e-16,1.6163198016761878e-16,0.875,0.0,0.0,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,sequential_read,gated_berti,8,30,1,0,10015.0,0.0,0.0,1.3729405891163255,0.0,0.0,0.875,0.0,0.0,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,sequential_read,gated_berti,16,30,1,0,5070.0,0.0,0.0,2.7120315581854033,9.033620566533923e-16,3.2326396033523756e-16,0.8754999999999998,1.1292025708167404e-16,4.0407995041904695e-17,0.9920000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.004000000000000001,8.821895084505784e-19,3.1568746126488043e-19,0.004032258064516128,8.821895084505784e-19,3.1568746126488043e-19,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,sequential_read,gated_berti,32,30,1,0,4156.0,0.0,0.0,3.3084696823869115,9.033620566533923e-16,3.2326396033523756e-16,0.9980000000000001,1.1292025708167404e-16,4.0407995041904695e-17,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,1.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,sequential_read,regularity_berti,1,30,1,0,13501.0,0.0,0.0,1.0184430782904965,4.516810283266961e-16,1.6163198016761878e-16,0.875,0.0,0.0,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,sequential_read,regularity_berti,8,30,1,0,10015.0,0.0,0.0,1.3729405891163255,0.0,0.0,0.875,0.0,0.0,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,sequential_read,regularity_berti,16,30,1,0,5070.0,0.0,0.0,2.7120315581854033,9.033620566533923e-16,3.2326396033523756e-16,0.8754999999999998,1.1292025708167404e-16,4.0407995041904695e-17,0.9920000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.004000000000000001,8.821895084505784e-19,3.1568746126488043e-19,0.004032258064516128,8.821895084505784e-19,3.1568746126488043e-19,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,sequential_read,regularity_berti,32,30,1,0,4156.0,0.0,0.0,3.3084696823869115,9.033620566533923e-16,3.2326396033523756e-16,0.9980000000000001,1.1292025708167404e-16,4.0407995041904695e-17,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,1.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,sequential_read,nn,1,30,1,30,13465.8,26.54261375274836,9.498152347851056,1.0211091602644995,0.0020161631494189994,0.0007214747172109972,0.8751999999999999,0.00024913643956119247,8.91523299248692e-05,0.9959513109261453,2.1068588119897904e-05,7.53929743246158e-06,0.0016,0.001993091516489759,0.0007132186393990323,0.0016266006757190833,0.0020262621623596024,0.000725088602579119,0.0,0.0,0.0,247.0,1.2865350418053538,0.4603806520995275,0.0,0.0,0.0
timed_8way,sequential_read,nn,8,30,1,30,9777.866666666667,134.85719991092836,48.258029216356775,1.4064996053495373,0.01968306875635772,0.007043495695737756,0.8796333333333334,0.0016184993759297784,0.0005791725634364521,0.9821772202698467,0.00918717358625168,0.0032875878457650437,0.03706666666666668,0.012947995007438165,0.004633380507491593,0.03749277787016445,0.013014270167168789,0.0046570967688162514,0.0,0.0,0.0,251.56666666666666,2.223438364542525,0.7956472003551258,0.0,0.0,0.0
timed_8way,sequential_read,nn,16,30,1,30,5136.933333333333,51.225622180858785,18.330853476586313,2.676950588319043,0.026592199281811564,0.009515896301542969,0.8828499999999999,0.003421912149459818,0.0012245155363859526,0.9665260087636997,0.013833421077798403,0.004950226157561374,0.06280000000000001,0.027375297195678515,0.00979612429108761,0.0639262929835602,0.027688513159878282,0.009908207184410068,0.0,0.0,0.0,253.93333333333334,2.6643668243529532,0.9534314232954579,0.0,0.0,0.0
timed_8way,sequential_read,nn,32,30,1,30,4270.4,70.16512543697337,25.108267675313094,3.2206758957030646,0.05270888655564188,0.01886163281637048,0.9965333333333333,0.0008995528902176051,0.00032190086763221837,0.9459842508516753,0.017029719199632247,0.0060940067510300375,0.9722666666666665,0.007196423121740864,0.002575206941057755,1.0,0.0,0.0,0.0,0.0,0.0,257.0,3.332183709800837,1.1924066266246556,0.0,0.0,0.0
