instructions,cycles,ipc,cycles_per_instruction,hit_rate,prefetch_issued,prefetch_requested,prefetch_redundant,prefetch_used,prefetch_accuracy,prefetch_coverage,prefetch_timeliness,prefetch_late,prefetch_dropped,prefetch_useful_hits,prefetch_pollution_misses,prefetch_pollution_rate,demand_only_hits,demand_only_misses,mem_cycles,arith_cycles,wall_seconds,seed,workload,profile,config,distance,stream_sha256,predictor_seed,base_cycles,speedup
2000,4955,0.4036326942482341,2.4775,0.996,165,1660,1495,82,0.49696969696969695,0.9111111111111111,1.0,0,0,82,0,0.0,1910,90,2955,0,0.005044421588536352,10,real_matmul,ideal_full,regularity_stride,1,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.6454086781029262
2000,7841,0.255069506440505,3.9205,0.959,74,2000,1926,8,0.10810810810810811,0.08888888888888889,1.0,0,0,8,0,0.0,1910,90,5841,0,0.004134095681365579,10,real_matmul,ideal_full,berti,1,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.0397908430047187
2000,7841,0.255069506440505,3.9205,0.959,74,1997,1923,8,0.10810810810810811,0.08888888888888889,1.0,0,0,8,0,0.0,1910,90,5841,0,0.008313064317917451,10,real_matmul,ideal_full,gated_berti,1,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.0397908430047187
2000,7841,0.255069506440505,3.9205,0.959,9,1660,1651,8,0.8888888888888888,0.08888888888888889,1.0,0,0,8,0,0.0,1910,90,5841,0,0.0058874780079349875,10,real_matmul,ideal_full,regularity_berti,1,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.0397908430047187
2000,8114,0.24648755237860487,4.057,0.9555,2,8,6,1,0.5,0.011111111111111112,1.0,0,0,1,0,0.0,1910,90,6114,0,0.10269331230665557,10,real_matmul,ideal_full,nn,1,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,10,8153,1.0048065072713828
2000,5599,0.3572066440435792,2.7995,0.99,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,1980,20,3599,0,0.0026774740836117417,10,real_mergesort,ideal_full,baseline,1,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,1.0
2000,4936,0.4051863857374392,2.468,0.9985,53,2000,1947,17,0.32075471698113206,0.85,1.0,0,0,17,0,0.0,1980,20,2936,0,0.0033160622406285256,10,real_mergesort,ideal_full,stride,1,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,1.1343192868719612
2000,5443,0.36744442403086536,2.7215,0.992,19,383,364,4,0.21052631578947367,0.2,1.0,0,0,4,0,0.0,1980,20,3443,0,0.008398594363825396,10,real_mergesort,ideal_full,gated_stride,1,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,1.0286606650744075
2000,5248,0.38109756097560976,2.624,0.9945,25,589,564,9,0.36,0.45,1.0,0,0,9,0,0.0,1980,20,3248,0,0.005277539952658117,10,real_mergesort,ideal_full,regularity_stride,1,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,1.0668826219512195
2000,4975,0.4020100502512563,2.4875,0.998,59,2000,1941,19,0.3220338983050847,0.9,1.0,0,0,18,2,0.001,1980,20,2975,0,0.004219716967782006,10,real_mergesort,ideal_full,berti,1,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,1.125427135678392
2000,4975,0.4020100502512563,2.4875,0.998,59,1953,1894,19,0.3220338983050847,0.9,1.0,0,0,18,2,0.001,1980,20,2975,0,0.009749602642841637,10,real_mergesort,ideal_full,gated_berti,1,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,1.125427135678392
2000,5092,0.3927729772191673,2.546,0.9965,27,589,562,13,0.48148148148148145,0.65,1.0,0,0,13,0,0.0,1980,20,3092,0,0.00617452958249487,10,real_mergesort,ideal_full,regularity_berti,1,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,1.099567949725059
2000,5599,0.3572066440435792,2.7995,0.99,4,8,4,0,0.0,0.0,0.0,0,0,0,0,0.0,1980,20,3599,0,0.10429002216551453,10,real_mergesort,ideal_full,nn,1,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,10,5599,1.0
2000,13750,0.14545454545454545,6.875,0.875,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,1750,250,11750,0,0.0025059810432139784,10,sequential_read,timed_8way,baseline,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.0
2000,13501,0.14813717502407228,6.7505,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,11501,0,0.003153059078613296,10,sequential_read,timed_8way,stride,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.018443078290497
2000,10015,0.19970044932601097,5.0075,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,8015,0,0.003238593810237944,10,sequential_read,timed_8way,stride,8,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.3729405891163255
2000,5070,0.39447731755424065,2.535,0.8755,250,2000,1750,248,0.992,0.004,0.004032258064516129,247,0,1,0,0.0,1750,250,3070,0,0.0032461753580719233,10,sequential_read,timed_8way,stride,16,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,2.712031558185404
2000,4156,0.48123195380173245,2.078,0.998,250,2000,1750,246,0.984,0.984,1.0,0,0,246,0,0.0,1750,250,2156,0,0.00327677302993834,10,sequential_read,timed_8way,stride,32,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,3.3084696823869106
2000,13501,0.14813717502407228,6.7505,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,11501,0,0.005141574656590819,10,sequential_read,timed_8way,gated_stride,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.018443078290497
2000,10015,0.19970044932601097,5.0075,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,8015,0,0.004953818744979799,10,sequential_read,timed_8way,gated_stride,8,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.3729405891163255
2000,5070,0.39447731755424065,2.535,0.8755,250,2000,1750,248,0.992,0.004,0.004032258064516129,247,0,1,0,0.0,1750,250,3070,0,0.005071438034065068,10,sequential_read,timed_8way,gated_stride,16,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,2.712031558185404
2000,4156,0.48123195380173245,2.078,0.998,250,2000,1750,246,0.984,0.984,1.0,0,0,246,0,0.0,1750,250,2156,0,0.005104332900373265,10,sequential_read,timed_8way,gated_stride,32,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,3.3084696823869106
2000,13501,0.14813717502407228,6.7505,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,11501,0,0.004764683282701299,10,sequential_read,timed_8way,regularity_stride,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.018443078290497
2000,10015,0.19970044932601097,5.0075,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,8015,0,0.004823071154532954,10,sequential_read,timed_8way,regularity_stride,8,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.3729405891163255
2000,5070,0.39447731755424065,2.535,0.8755,250,2000,1750,248,0.992,0.004,0.004032258064516129,247,0,1,0,0.0,1750,250,3070,0,0.004829030920518562,10,sequential_read,timed_8way,regularity_stride,16,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,2.712031558185404
2000,4156,0.48123195380173245,2.078,0.998,250,2000,1750,246,0.984,0.984,1.0,0,0,246,0,0.0,1750,250,2156,0,0.004855002131080255,10,sequential_read,timed_8way,regularity_stride,32,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,3.3084696823869106
2000,13501,0.14813717502407228,6.7505,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,11501,0,0.00374086361262016,10,sequential_read,timed_8way,berti,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.018443078290497
2000,10015,0.19970044932601097,5.0075,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,8015,0,0.003740577696589753,10,sequential_read,timed_8way,berti,8,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.3729405891163255
2000,5070,0.39447731755424065,2.535,0.8755,250,2000,1750,248,0.992,0.004,0.004032258064516129,247,0,1,0,0.0,1750,250,3070,0,0.0038073578907642514,10,sequential_read,timed_8way,berti,16,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,2.712031558185404
2000,4156,0.48123195380173245,2.078,0.998,250,2000,1750,246,0.984,0.984,1.0,0,0,246,0,0.0,1750,250,2156,0,0.005069466569693759,10,sequential_read,timed_8way,berti,32,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,3.3084696823869106
2000,13501,0.14813717502407228,6.7505,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,11501,0,0.007790443836711347,10,sequential_read,timed_8way,gated_berti,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.018443078290497
2000,10015,0.19970044932601097,5.0075,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,8015,0,0.005652970663504675,10,sequential_read,timed_8way,gated_berti,8,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.3729405891163255
2000,5070,0.39447731755424065,2.535,0.8755,250,2000,1750,248,0.992,0.004,0.004032258064516129,247,0,1,0,0.0,1750,250,3070,0,0.005724878108594567,10,sequential_read,timed_8way,gated_berti,16,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,2.712031558185404
2000,4156,0.48123195380173245,2.078,0.998,250,2000,1750,246,0.984,0.984,1.0,0,0,246,0,0.0,1750,250,2156,0,0.005767234455561265,10,sequential_read,timed_8way,gated_berti,32,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,3.3084696823869106
2000,13501,0.14813717502407228,6.7505,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,11501,0,0.005532264680368826,10,sequential_read,timed_8way,regularity_berti,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.018443078290497
2000,10015,0.19970044932601097,5.0075,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,8015,0,0.0055239063512999564,10,sequential_read,timed_8way,regularity_berti,8,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.3729405891163255
2000,5070,0.39447731755424065,2.535,0.8755,250,2000,1750,248,0.992,0.004,0.004032258064516129,247,0,1,0,0.0,1750,250,3070,0,0.005677863693563268,10,sequential_read,timed_8way,regularity_berti,16,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,2.712031558185404
2000,4156,0.48123195380173245,2.078,0.998,250,2000,1750,246,0.984,0.984,1.0,0,0,246,0,0.0,1750,250,2156,0,0.005512595525942743,10,sequential_read,timed_8way,regularity_berti,32,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,3.3084696823869106
2000,13485,0.14831294030404152,6.7425,0.875,244,2000,1756,243,0.9959016393442623,0.0,0.0,243,0,0,0,0.0,1750,250,11485,0,0.11541172125726007,10,sequential_read,timed_8way,nn,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,10,13750,1.0196514645902854
2000,9613,0.2080515967960054,4.8065,0.881,251,2000,1749,247,0.9840637450199203,0.048,0.048582995951417005,235,0,12,0,0.0,1750,250,7613,0,0.1083586509921588,10,sequential_read,timed_8way,nn,8,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,10,13750,1.4303547279725373
2000,5131,0.38978756577665175,2.5655,0.8865,254,2000,1746,245,0.9645669291338582,0.092,0.09387755102040816,222,0,23,0,0.0,1750,250,3131,0,0.10841940916725434,10,sequential_read,timed_8way,nn,16,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,10,13750,2.679789514714481
2000,4273,0.46805523051720105,2.1365,0.9965,258,2000,1742,243,0.9418604651162791,0.972,1.0,0,0,243,0,0.0,1750,250,2273,0,0.10893195233074948,10,sequential_read,timed_8way,nn,32,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,10,13750,3.217879709805757
2000,82000,0.024390243902439025,41.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0,2000,80000,0,0.003797469224082306,10,strided_read,timed_8way,baseline,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,1.0
2000,80003,0.024999062535154933,40.0015,0.0,1998,2000,2,1997,0.9994994994994995,0.0,0.0,1997,0,0,0,0.0,0,2000,78003,0,0.0047078947245609015,10,strided_read,timed_8way,stride,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,1.0249615639413523
2000,10340,0.19342359767891681,5.17,0.0035,2000,2000,0,1992,0.996,0.0035,0.0035140562248995983,1985,0,7,0,0.0,0,2000,8340,0,0.0053722994634881616,10,strided_read,timed_8way,stride,8,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,7.93036750483559
2000,5644,0.3543586109142452,2.822,0.008,2000,2000,0,1984,0.992,0.008,0.008064516129032258,1968,0,16,0,0.0,0,2000,3644,0,0.006026799092069268,10,strided_read,timed_8way,stride,16,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,14.528703047484054
2000,81922,0.024413466468103807,40.961,0.001,2000,2000,0,2,0.001,0.001,1.0,0,0,2,0,0.0,0,2000,79922,0,0.00550278919399716,10,strided_read,timed_8way,stride,32,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,1.000952125192256
2000,80003,0.024999062535154933,40.0015,0.0,1998,2000,2,1997,0.9994994994994995,0.0,0.0,1997,0,0,0,0.0,0,2000,78003,0,0.0065639827807899565,10,strided_read,timed_8way,gated_stride,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,1.0249615639413523
2000,10340,0.19342359767891681,5.17,0.0035,2000,2000,0,1992,0.996,0.0035,0.0035140562248995983,1985,0,7,0,0.0,0,2000,8340,0,0.007178587606176734,10,strided_read,timed_8way,gated_stride,8,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,7.93036750483559
2000,5644,0.3543586109142452,2.822,0.008,2000,2000,0,1984,0.992,0.008,0.008064516129032258,1968,0,16,0,0.0,0,2000,3644,0,0.007552384486189112,10,strided_read,timed_8way,gated_stride,16,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,14.528703047484054
2000,81922,0.024413466468103807,40.961,0.001,2000,2000,0,2,0.001,0.001,1.0,0,0,2,0,0.0,0,2000,79922,0,0.007359929062658921,10,strided_read,timed_8way,gated_stride,32,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,1.000952125192256
2000,80003,0.024999062535154933,40.0015,0.0,1998,2000,2,1997,0.9994994994994995,0.0,0.0,1997,0,0,0,0.0,0,2000,78003,0,0.006397576828021556,10,strided_read,timed_8way,regularity_stride,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,1.0249615639413523
2000,10340,0.19342359767891681,5.17,0.0035,2000,2000,0,1992,0.996,0.0035,0.0035140562248995983,1985,0,7,0,0.0,0,2000,8340,0,0.006937720405403525,10,strided_read,timed_8way,regularity_stride,8,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,7.93036750483559
2000,5644,0.3543586109142452,2.822,0.008,2000,2000,0,1984,0.992,0.008,0.008064516129032258,1968,0,16,0,0.0,0,2000,3644,0,0.007427085016388446,10,strided_read,timed_8way,regularity_stride,16,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,14.528703047484054
2000,81922,0.024413466468103807,40.961,0.001,2000,2000,0,2,0.001,0.001,1.0,0,0,2,0,0.0,0,2000,79922,0,0.007121167844161391,10,strided_read,timed_8way,regularity_stride,32,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,1.000952125192256
2000,80002,0.02499937501562461,40.001,0.0,1999,2000,1,1998,0.9994997498749375,0.0,0.0,1998,0,0,0,0.0,0,2000,78002,0,0.0055336562800221145,10,strided_read,timed_8way,berti,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,1.024974375640609
2000,10302,0.19413706076490003,5.151,0.0035,2000,2000,0,1992,0.996,0.0035,0.0035140562248995983,1985,0,7,0,0.0,0,2000,8302,0,0.005878162250155583,10,strided_read,timed_8way,berti,8,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,7.9596194913609
2000,5608,0.3566333808844508,2.804,0.008,2000,2000,0,1984,0.992,0.008,0.008064516129032258,1968,0,16,0,0.0,0,2000,3608,0,0.006410919711925089,10,strided_read,timed_8way,berti,16,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,14.621968616262482
2000,81961,0.024401849660204245,40.9805,0.0005,2000,2000,0,1,0.0005,0.0005,1.0,0,0,1,0,0.0,0,2000,79961,0,0.0061319200322031975,10,strided_read,timed_8way,berti,32,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,1.000475836068374
2000,80002,0.02499937501562461,40.001,0.0,1999,2000,1,1998,0.9994997498749375,0.0,0.0,1998,0,0,0,0.0,0,2000,78002,0,0.007092754647601396,10,strided_read,timed_8way,gated_berti,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,1.024974375640609
2000,10302,0.19413706076490003,5.151,0.0035,2000,2000,0,1992,0.996,0.0035,0.0035140562248995983,1985,0,7,0,0.0,0,2000,8302,0,0.007658253540284932,10,strided_read,timed_8way,gated_berti,8,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,7.9596194913609
2000,5608,0.3566333808844508,2.804,0.008,2000,2000,0,1984,0.992,0.008,0.008064516129032258,1968,0,16,0,0.0,0,2000,3608,0,0.008060173218837008,10,strided_read,timed_8way,gated_berti,16,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,14.621968616262482
2000,81961,0.024401849660204245,40.9805,0.0005,2000,2000,0,1,0.0005,0.0005,1.0,0,0,1,0,0.0,0,2000,79961,0,0.00787878836854361,10,strided_read,timed_8way,gated_berti,32,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,1.000475836068374
2000,80002,0.02499937501562461,40.001,0.0,1999,2000,1,1998,0.9994997498749375,0.0,0.0,1998,0,0,0,0.0,0,2000,78002,0,0.0068753285449929535,10,strided_read,timed_8way,regularity_berti,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,1.024974375640609
2000,10302,0.19413706076490003,5.151,0.0035,2000,2000,0,1992,0.996,0.0035,0.0035140562248995983,1985,0,7,0,0.0,0,2000,8302,0,0.00751291261985898,10,strided_read,timed_8way,regularity_berti,8,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,7.9596194913609
2000,5608,0.3566333808844508,2.804,0.008,2000,2000,0,1984,0.992,0.008,0.008064516129032258,1968,0,16,0,0.0,0,2000,3608,0,0.00794123113155365,10,strided_read,timed_8way,regularity_berti,16,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,14.621968616262482
2000,81961,0.024401849660204245,40.9805,0.0005,2000,2000,0,1,0.0005,0.0005,1.0,0,0,1,0,0.0,0,2000,79961,0,0.00765748112462461,10,strided_read,timed_8way,regularity_berti,32,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,1.000475836068374
2000,80158,0.02495072232341126,40.079,0.0,1843,2000,157,1842,0.9994574064026045,0.0,0.0,1842,0,0,0,0.0,0,2000,78158,0,0.11049952029134147,10,strided_read,timed_8way,nn,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,10,82000,1.0229796152598618
2000,14272,0.14013452914798205,7.136,0.1425,1872,2000,128,1866,0.9967948717948718,0.1425,0.1527331189710611,1581,0,285,0,0.0,0,2000,12272,0,0.11135155250667594,10,strided_read,timed_8way,nn,8,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,10,82000,5.745515695067264
2000,10938,0.18284878405558602,5.469,0.177,1860,2000,140,1842,0.9903225806451613,0.177,0.19218241042345277,1488,0,354,0,0.0,0,2000,8938,0,0.11340107445721515,10,strided_read,timed_8way,nn,16,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,10,82000,7.4968001462790275
2000,80752,0.024767188428769567,40.376,0.016,1869,2000,131,32,0.017121455323702513,0.016,1.0,0,0,32,0,0.0,0,2000,78752,0,0.1141800512559712,10,strided_read,timed_8way,nn,32,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,10,82000,1.0154547255795523
2000,43984,0.045471080392870136,21.992,0.5,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,1000,1000,41984,0,0.003393590566702187,10,mixed_read_write,timed_8way,baseline,1,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,1.0
2000,42986,0.04652677615967989,21.493,0.5,999,2000,1001,998,0.998998998998999,0.0,0.0,998,0,0,0,0.0,1000,1000,40986,0,0.004131080786464736,10,mixed_read_write,timed_8way,stride,1,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,1.0232168613036803
2000,5708,0.350385423966363,2.854,0.507,1000,2000,1000,992,0.992,0.014,0.014112903225806451,978,0,14,0,0.0,1000,1000,3708,0,0.004671993025112897,10,mixed_read_write,timed_8way,stride,8,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,7.705676243868255
2000,5608,0.3566333808844508,2.804,0.992,1000,2000,1000,984,0.984,0.984,1.0,0,0,984,0,0.0,1000,1000,3608,0,0.004324400011682883,10,mixed_read_write,timed_8way,stride,16,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,7.843081312410842
2000,43945,0.04551143474798043,21.9725,0.5005,1000,2000,1000,1,0.001,0.001,1.0,0,0,1,0,0.0,1000,1000,41945,0,0.004673838819144294,10,mixed_read_write,timed_8way,stride,32,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,1.0008874729775856
2000,42986,0.04652677615967989,21.493,0.5,999,2000,1001,998,0.998998998998999,0.0,0.0,998,0,0,0,0.0,1000,1000,40986,0,0.0070353684714064,10,mixed_read_write,timed_8way,gated_stride,1,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,1.0232168613036803
2000,5708,0.350385423966363,2.854,0.507,1000,2000,1000,992,0.992,0.014,0.014112903225806451,978,0,14,0,0.0,1000,1000,3708,0,0.007418953347951174,10,mixed_read_write,timed_8way,gated_stride,8,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,7.705676243868255
2000,5608,0.3566333808844508,2.804,0.992,1000,2000,1000,984,0.984,0.984,1.0,0,0,984,0,0.0,1000,1000,3608,0,0.007081155723426491,10,mixed_read_write,timed_8way,gated_stride,16,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,7.843081312410842
2000,43945,0.04551143474798043,21.9725,0.5005,1000,2000,1000,1,0.001,0.001,1.0,0,0,1,0,0.0,1000,1000,41945,0,0.007403634081128985,10,mixed_read_write,timed_8way,gated_stride,32,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,1.0008874729775856
2000,42986,0.04652677615967989,21.493,0.5,999,2000,1001,998,0.998998998998999,0.0,0.0,998,0,0,0,0.0,1000,1000,40986,0,0.005788425798527896,10,mixed_read_write,timed_8way,regularity_stride,1,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,1.0232168613036803
